Брайтон;Эвертон;0;0;Матч завершен 12 апреля 2021;1хСтавка;2.09;3.78; 3.48;1.84;2.07;Winline;2.11;3.35;3.55;1.71;2.13;Fonbet;2.20;3.40;3.40;1.75;2.08;Английская Премьер-лига 2020-2021;03.10.20;Эвертон;Брайтон;4;2;Английская Премьер-лига 2019-2020;11.01.20;Эвертон;Брайтон;1;0;Английская Премьер-лига 2019-2020;26.10.19;Брайтон;Эвертон;3;2;Английская Премьер-лига 2018-2019;29.12.18;Брайтон;Эвертон;1;0;Английская Премьер-лига 2018-2019;03.11.18;Эвертон;Брайтон;3;1;04.04.21;МанчестерЮнайтед;Брайтон;2;1;20.03.21;Брайтон;Ньюкасл;3;0;14.03.21;Саутгемптон;Брайтон;1;2;06.03.21;Брайтон;Лестер;1;2;27.02.21;ВестБромвич;Брайтон;1;0;22.02.21;Брайтон;Кристал Пэлас;1;2;13.02.21;Брайтон;Астон Вилла;0;0;05.04.21;Эвертон;Кристал Пэлас;1;1;13.03.21;Эвертон;Бернли;1;2;08.03.21;Челси;Эвертон;2;0;04.03.21;ВестБромвич;Эвертон;0;1;01.03.21;Эвертон;Саутгемптон;1;0;20.02.21;Ливерпуль;Эвертон;0;2;17.02.21;Эвертон;Манчестер Сити;1;3;Брайтон;16;;30;7;11;12;33;38;38;36;33;32;0;26;24;Эвертон;8;;29;14;5;10;41;38;54;52;49;47;45;45;44
Вест Бромвич;Саутгемптон;3;0;Матч завершен 12 апреля 2021;1хСтавка;3.69;3.69;2.05;2.17;1.77;Winline;3.50;3.54;2.05;2.05;1.77;Fonbet;3.50;3.35;2.15;1.85;1.95;Английская Премьер-лига 2020-2021;04.10.20;Саутгемптон;Вест Бромвич;2;0;Английская Премьер-лига 2017-2018;03.02.18;Вест Бромвич;Саутгемптон;2;3;Английская Премьер-лига 2017-2018;21.10.17;Саутгемптон;Вест Бромвич;1;0;Английская Премьер-лига 2016-2017;08.04.17;Вест Бромвич;Саутгемптон;0;1;Английская Премьер-лига 2016-2017;31.12.16;Саутгемптон;Вест Бромвич;1;2;03.04.21;Челси;Вест Бромвич;2;5;13.03.21;КристалПэлас;Вест Бромвич;1;0;07.03.21;ВестБромвич;Ньюкасл;0;0;04.03.21;ВестБромвич;Эвертон;0;1;27.02.21;ВестБромвич;Брайтон;1;0;20.02.21;Бернли;Вест Бромвич;0;0;14.02.21;ВестБромвич;Манчестер Юнайтед;1;1;04.04.21;Саутгемптон;Бернли;3;2;14.03.21;Саутгемптон;Брайтон;1;2;10.03.21;МанчестерСити;Саутгемптон;5;2;06.03.21;ШеффилдЮнайтед;Саутгемптон;0;2;01.03.21;Эвертон;Саутгемптон;1;0;23.02.21;Лидс;Саутгемптон;3;0;20.02.21;Саутгемптон;Челси;1;1;Вест Бромвич;19;Вылет в Чемпионшип;30;4;9;17;25;59;32;32;26;21;14;0;0;Саутгемптон;14;;30;10;6;14;39;53;44;38;38;36;33;32;32
Шеффилд Юнайтед;Арсенал;0;3;Матч завершен 11 апреля 2021;1хСтавка;6.14;3.70;1.67;2.06;1.84;Winline;5.45;3.95;1.64;1.88;1.95;Fonbet;5.70;3.90;1.62;1.85;1.95;Английская Премьер-лига 2020-2021;04.10.20;Арсенал;Шеффилд Юнайтед;2;1;Кубок Англии 2019-2020;28.06.20;Шеффилд Юнайтед;Арсенал;1;2;Английская Премьер-лига 2019-2020;18.01.20;Арсенал;Шеффилд Юнайтед;1;1;Английская Премьер-лига 2019-2020;21.10.19;Шеффилд Юнайтед;Арсенал;1;0;0;0;0;0;0;0;03.04.21;Лидс;Шеффилд Юнайтед;2;1;14.03.21;Лестер;Шеффилд Юнайтед;5;0;06.03.21;ШеффилдЮнайтед;Саутгемптон;0;2;03.03.21;ШеффилдЮнайтед;Астон Вилла;1;0;28.02.21;ШеффилдЮнайтед;Ливерпуль;0;2;20.02.21;Фулхэм;Шеффилд Юнайтед;1;0;15.02.21;ВестХэм;Шеффилд Юнайтед;3;0;03.04.21;Арсенал;Ливерпуль;0;3;21.03.21;ВестХэм;Арсенал;3;3;14.03.21;Арсенал;Тоттенхэм;2;1;06.03.21;Бернли;Арсенал;1;1;28.02.21;Лестер;Арсенал;1;3;21.02.21;Арсенал;Манчестер Сити;0;1;14.02.21;Арсенал;Лидс;4;2;Шеффилд Юнайтед;20;Вылет в Чемпионшип;30;4;2;24;17;52;32;26;21;14;0;0;0;Арсенал;11;;30;12;6;12;40;35;47;45;44;42;38;38;36
Тоттенхэм;Манчестер Юнайтед;1;3; Матч завершен 11 апреля 2021;1хСтавка;2.96;3.57;2.42;2.06;1.84;Winline;3.02;3.49;2.40;2.01;1.86;Fonbet;3.15;3.47;2.40;2.00;1.80;Английская Премьер-лига 2020-2021;04.10.20;Манчестер Юнайтед;Тоттенхэм;1;6;Английская Премьер-лига 2019-2020;19.06.20;Тоттенхэм;Манчестер Юнайтед;1;1;Английская Премьер-лига 2019-2020;04.12.19;Манчестер Юнайтед;Тоттенхэм;2;1;Кубок чемпионов 2019;25.07.19;Тоттенхэм;Манчестер Юнайтед;1;2;Английская Премьер-лига 2018-2019;13.01.19;Тоттенхэм;Манчестер Юнайтед;0;1;04.04.21;Ньюкасл;Тоттенхэм;2;2;21.03.21;АстонВилла;Тоттенхэм;0;2;14.03.21;Арсенал;Тоттенхэм;2;1;07.03.21;Тоттенхэм;Кристал Пэлас;4;1;04.03.21;Фулхэм;Тоттенхэм;0;1;28.02.21;Тоттенхэм;Бернли;4;0;21.02.21;ВестХэм;Тоттенхэм;2;1;04.04.21;МанчестерЮнайтед;Брайтон;2;1;14.03.21;МанчестерЮнайтед;Вест Хэм;1;0;07.03.21;МанчестерСити;Манчестер Юнайтед;0;2;03.03.21;КристалПэлас;Манчестер Юнайтед;0;0;28.02.21;Челси;Манчестер Юнайтед;0;0;21.02.21;МанчестерЮнайтед;Ньюкасл;3;1;14.02.21;ВестБромвич;Манчестер Юнайтед;1;1;Тоттенхэм;7;Лига конференций;30;14;7;9;51;32;55;54;52;49;47;45;44;Манчестер Юнайтед;2;Лига Чемпионов;30;17;9;4;58;33;0;0;74;60;56;55;54
Вест Хэм;Лестер;3;2;Матч завершен 11 апреля 2021;1хСтавка;3.19;3.39;2.37;1.75;2.20;Winline;3.13;3.16;2.39;1.65;2.24;Fonbet;3.20;3.45;2.25;2.00;1.80;Английская Премьер-лига 2020-2021;04.10.20;Лестер;Вест Хэм;0;3;Английская Премьер-лига 2019-2020;22.01.20;Лестер;Вест Хэм;4;1;Английская Премьер-лига 2019-2020;28.12.19;Вест Хэм;Лестер;1;2;Английская Премьер-лига 2018-2019;20.04.19;Вест Хэм;Лестер;2;2;Английская Премьер-лига 2018-2019;27.10.18;Лестер;Вест Хэм;1;1;05.04.21;Вулверхэмптон;Вест Хэм;2;3;21.03.21;ВестХэм;Арсенал;3;3;14.03.21;МанчестерЮнайтед;Вест Хэм;1;0;08.03.21;ВестХэм;Лидс;2;0;27.02.21;МанчестерСити;Вест Хэм;2;1;21.02.21;ВестХэм;Тоттенхэм;2;1;15.02.21;ВестХэм;Шеффилд Юнайтед;3;0;03.04.21;Лестер;Манчестер Сити;0;2;14.03.21;Лестер;Шеффилд Юнайтед;5;0;06.03.21;Брайтон;Лестер;1;2;03.03.21;Бернли;Лестер;1;1;28.02.21;Лестер;Арсенал;1;3;21.02.21;АстонВилла;Лестер;1;2;13.02.21;Лестер;Ливерпуль;3;1;Вест Хэм;6;Лига Европы;30;15;7;8;48;37;56;54;0;52;49;47;45;Лестер;3;Лига Чемпионов;30;17;5;8;53;34;0;74;60;56;54;52;52
Бернли;Ньюкасл;1;2;Матч завершен 11 апреля 2021;1хСтавка;2.30;3.38;3.33;1.91;1.99;Winline;2.24;3.33;3.24;1.82;1.98;Fonbet;2.25;3.25;3.25;1.80;2.00;Английская Премьер-лига 2020-2021;03.10.20;Ньюкасл;Бернли;3;1;Английская Премьер-лига 2019-2020;29.02.20;Ньюкасл;Бернли;0;0;Английская Премьер-лига 2019-2020;14.12.19;Бернли;Ньюкасл;1;0;Английская Премьер-лига 2018-2019;26.02.19;Ньюкасл;Бернли;2;0;Английская Премьер-лига 2018-2019;26.11.18;Бернли;Ньюкасл;1;2;04.04.21;Саутгемптон;Бернли;3;2;13.03.21;Эвертон;Бернли;1;2;06.03.21;Бернли;Арсенал;1;1;03.03.21;Бернли;Лестер;1;1;28.02.21;Тоттенхэм;Бернли;4;0;20.02.21;Бернли;Вест Бромвич;0;0;17.02.21;Бернли;Фулхэм;1;1;04.04.21;Ньюкасл;Тоттенхэм;2;2;20.03.21;Брайтон;Ньюкасл;3;0;12.03.21;Ньюкасл;Астон Вилла;1;1;07.03.21;ВестБромвич;Ньюкасл;0;0;27.02.21;Ньюкасл;Вулверхэмптон;1;1;21.02.21;МанчестерЮнайтед;Ньюкасл;3;1;15.02.21;Челси;Ньюкасл;2;0;Бернли;15;;30;8;9;13;24;40;38;38;36;33;32;29;26;Ньюкасл;17;;30;7;8;15;30;50;36;33;32;29;26;21;14
Кристал Пэлас;Челси;1;4;Матч завершен 10 апреля 2021;1хСтавка;8.43;4.43;1.45;1.91;1.99;Winline;6.95;4.27;1.50;1.81;2.03;Fonbet;7.00;4.00;1.53;1.77;2.05;Английская Премьер-лига 2020-2021;03.10.20;Челси;Кристал Пэлас;4;0;Английская Премьер-лига 2019-2020;07.07.20;Кристал Пэлас;Челси;2;3;Английская Премьер-лига 2019-2020;09.11.19;Челси;Кристал Пэлас;2;0;Английская Премьер-лига 2018-2019;30.12.18;Кристал Пэлас;Челси;0;1;Английская Премьер-лига 2018-2019;04.11.18;Челси;Кристал Пэлас;3;1;05.04.21;Эвертон;Кристал Пэлас;1;1;13.03.21;КристалПэлас;Вест Бромвич;1;0;07.03.21;Тоттенхэм;Кристал Пэлас;4;1;03.03.21;КристалПэлас;Манчестер Юнайтед;0;0;28.02.21;КристалПэлас;Фулхэм;0;0;22.02.21;Брайтон;Кристал Пэлас;1;2;13.02.21;КристалПэлас;Бернли;0;3;03.04.21;Челси;Вест Бромвич;2;5;13.03.21;Лидс;Челси;0;0;08.03.21;Челси;Эвертон;2;0;04.03.21;Ливерпуль;Челси;0;1;28.02.21;Челси;Манчестер Юнайтед;0;0;20.02.21;Саутгемптон;Челси;1;1;15.02.21;Челси;Ньюкасл;2;0;Кристал Пэлас;13;;30;10;8;12;32;48;44;42;0;38;36;33;32;Челси;6;Лига Европы;30;14;9;7;46;30;56;52;52;51;49;47;45
Ливерпуль;Астон Вилла;2;1;Матч завершен 10 апреля 2021;1хСтавка;1.45;4.86;7.31;2.37;1.62;Winline;1.44;4.78;7.01;2.26;1.66;Fonbet;1.53;4.40;6.00;2.35;1.60;Кубок Англии 2020-2021;08.01.21;Астон Вилла;Ливерпуль;1;4;Английская Премьер-лига 2020-2021;04.10.20;Астон Вилла;Ливерпуль;7;2;Английская Премьер-лига 2019-2020;05.07.20;Ливерпуль;Астон Вилла;2;0;Кубок английской лиги 2019-2020;17.12.19;Астон Вилла;Ливерпуль;5;0;Английская Премьер-лига 2019-2020;02.11.19;Астон Вилла;Ливерпуль;1;2;03.04.21;Арсенал;Ливерпуль;0;3;15.03.21;Вулверхэмптон;Ливерпуль;0;1;07.03.21;Ливерпуль;Фулхэм;0;1;04.03.21;Ливерпуль;Челси;0;1;28.02.21;ШеффилдЮнайтед;Ливерпуль;0;2;20.02.21;Ливерпуль;Эвертон;0;2;13.02.21;Лестер;Ливерпуль;3;1;04.04.21;АстонВилла;Фулхэм;3;1;21.03.21;АстонВилла;Тоттенхэм;0;2;12.03.21;Ньюкасл;Астон Вилла;1;1;06.03.21;АстонВилла;Вулверхэмптон;0;0;03.03.21;ШеффилдЮнайтед;Астон Вилла;1;0;27.02.21;Лидс;Астон Вилла;0;1;21.02.21;АстонВилла;Лестер;1;2;Ливерпуль;7;Лига конференций;30;14;7;9;51;36;52;51;0;49;47;45;44;Астон Вилла;10;;29;13;5;11;42;31;49;47;45;44;42;38;38
Манчестер Сити;Лидс;1;2;Матч завершен 10 апреля 2021;1хСтавка;1.36;5.38;9.05;2.50;1.56;Winline;1.40;5.21;7.21;2.50;1.52;Fonbet;1.37;5.10;8.00;—;—;Английская Премьер-лига 2020-2021;03.10.20;Лидс;Манчестер Сити;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;03.04.21;Лестер;Манчестер Сити;0;2;13.03.21;Фулхэм;Манчестер Сити;0;3;10.03.21;МанчестерСити;Саутгемптон;5;2;07.03.21;МанчестерСити;Манчестер Юнайтед;0;2;02.03.21;МанчестерСити;Вулверхэмптон;4;1;27.02.21;МанчестерСити;Вест Хэм;2;1;21.02.21;Арсенал;Манчестер Сити;0;1;03.04.21;Лидс;Шеффилд Юнайтед;2;1;19.03.21;Фулхэм;Лидс;1;2;13.03.21;Лидс;Челси;0;0;08.03.21;ВестХэм;Лидс;2;0;27.02.21;Лидс;Астон Вилла;0;1;23.02.21;Лидс;Саутгемптон;3;0;19.02.21;Вулверхэмптон;Лидс;1;0;Манчестер Сити;1;Лига Чемпионов;31;23;5;3;66;21;0;0;0;74;60;56;52;Лидс;11;;30;13;3;14;47;48;47;44;0;42;38;38;36
Фулхэм;Вулверхэмптон;0;1;Матч завершен 9 апреля 2021;1хСтавка;2.48;3.42;2.98;1.64;2.31;Winline;2.65;3.01;2.89;1.52;2.45;Fonbet;2.60;3.20;2.90;1.60;2.35;Английская Премьер-лига 2020-2021;04.10.20;Вулверхэмптон;Фулхэм;1;0;Английская Премьер-лига 2018-2019;04.05.19;Вулверхэмптон;Фулхэм;1;0;Английская Премьер-лига 2018-2019;26.12.18;Фулхэм;Вулверхэмптон;1;1;Чемпионшип 2017-2018;24.02.18;Фулхэм;Вулверхэмптон;2;0;Чемпионшип 2017-2018;03.11.17;Вулверхэмптон;Фулхэм;2;0;04.04.21;АстонВилла;Фулхэм;3;1;19.03.21;Фулхэм;Лидс;1;2;13.03.21;Фулхэм;Манчестер Сити;0;3;07.03.21;Ливерпуль;Фулхэм;0;1;04.03.21;Фулхэм;Тоттенхэм;0;1;28.02.21;КристалПэлас;Фулхэм;0;0;20.02.21;Фулхэм;Шеффилд Юнайтед;1;0;05.04.21;Вулверхэмптон;Вест Хэм;2;3;15.03.21;Вулверхэмптон;Ливерпуль;0;1;06.03.21;АстонВилла;Вулверхэмптон;0;0;02.03.21;МанчестерСити;Вулверхэмптон;4;1;27.02.21;Ньюкасл;Вулверхэмптон;1;1;19.02.21;Вулверхэмптон;Лидс;1;0;14.02.21;Саутгемптон;Вулверхэмптон;1;2;Фулхэм;18;Вылет в Чемпионшип;31;5;11;15;24;41;33;32;29;26;21;14;0;Вулверхэмптон;14;;30;9;8;13;30;41;42;38;36;35;33;32;29
Вулверхэмптон;Вест Хэм;2;3;Матч завершен 5 апреля 2021;1хСтавка;2.87;3.40;2.57;1.77;2.17;Winline;2.86;3.07;2.63;1.60;2.26;Fonbet;2.90;3.10;2.60;1.60;2.35;Английская Премьер-лига 2020-2021;27.09.20;Вест Хэм;Вулверхэмптон;4;0;Английская Премьер-лига 2019-2020;20.06.20;Вест Хэм;Вулверхэмптон;0;2;Английская Премьер-лига 2019-2020;04.12.19;Вулверхэмптон;Вест Хэм;2;0;Английская Премьер-лига 2018-2019;29.01.19;Вулверхэмптон;Вест Хэм;3;0;Английская Премьер-лига 2018-2019;01.09.18;Вест Хэм;Вулверхэмптон;0;1;15.03.21;Вулверхэмптон;Ливерпуль;0;1;06.03.21;АстонВилла;Вулверхэмптон;0;0;02.03.21;МанчестерСити;Вулверхэмптон;4;1;27.02.21;Ньюкасл;Вулверхэмптон;1;1;19.02.21;Вулверхэмптон;Лидс;1;0;14.02.21;Саутгемптон;Вулверхэмптон;1;2;07.02.21;Вулверхэмптон;Лестер;0;0;21.03.21;ВестХэм;Арсенал;3;3;14.03.21;МанчестерЮнайтед;Вест Хэм;1;0;08.03.21;ВестХэм;Лидс;2;0;27.02.21;МанчестерСити;Вест Хэм;2;1;21.02.21;ВестХэм;Тоттенхэм;2;1;15.02.21;ВестХэм;Шеффилд Юнайтед;3;0;06.02.21;Фулхэм;Вест Хэм;0;0;Вулверхэмптон;14;;29;9;8;12;28;38;42;38;36;35;33;32;29;Вест Хэм;7;Лига конференций;29;14;7;8;45;35;51;0;0;49;47;44;42
Эвертон;Кристал Пэлас;1;1;Матч завершен 5 апреля 2021;1хСтавка;1.79;3.84;4.73;1.83;2.09;Winline;1.85;3.43;4.47;1.72;2.12;Fonbet;1.80;3.45;4.90;1.65;2.25;Английская Премьер-лига 2020-2021;26.09.20;Кристал Пэлас;Эвертон;1;2;Английская Премьер-лига 2019-2020;08.02.20;Эвертон;Кристал Пэлас;3;1;Английская Премьер-лига 2019-2020;10.08.19;Кристал Пэлас;Эвертон;0;0;Английская Премьер-лига 2018-2019;27.04.19;Кристал Пэлас;Эвертон;0;0;Английская Премьер-лига 2018-2019;21.10.18;Эвертон;Кристал Пэлас;2;0;13.03.21;Эвертон;Бернли;1;2;08.03.21;Челси;Эвертон;2;0;04.03.21;ВестБромвич;Эвертон;0;1;01.03.21;Эвертон;Саутгемптон;1;0;20.02.21;Ливерпуль;Эвертон;0;2;17.02.21;Эвертон;Манчестер Сити;1;3;14.02.21;Эвертон;Фулхэм;0;2;13.03.21;КристалПэлас;Вест Бромвич;1;0;07.03.21;Тоттенхэм;Кристал Пэлас;4;1;03.03.21;КристалПэлас;Манчестер Юнайтед;0;0;28.02.21;КристалПэлас;Фулхэм;0;0;22.02.21;Брайтон;Кристал Пэлас;1;2;13.02.21;КристалПэлас;Бернли;0;3;08.02.21;Лидс;Кристал Пэлас;2;0;Эвертон;8;;28;14;4;10;40;37;49;49;49;46;44;42;42;Кристал Пэлас;12;;29;10;7;12;31;47;44;42;42;37;36;35;33
